customerID,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Churn,Monthly_Charge_Band,Tenure_in_Years
2808-CHTDM,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,"(20,40]",1-2
0999-QXNSA,Male,1,No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,No,"(40,60]",0-1
4836-WNFNO,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,"(20,40]",0-0
0354-VXMJC,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,"(0,20]",1-2
9365-SRSZE,Male,1,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,"(60,80]",2-4
1696-MZVAU,Male,0,Yes,Yes,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),No,"(20,40]",2-4
7359-WWYJV,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),No,[100+),0-0
1298-PHBTI,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,No,"(80,100]",0-0
8158-WPEZG,Male,0,No,No,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,No,"(20,40]",0-1
0727-BNRLG,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),No,"(80,100]",0-0
8932-CZHRQ,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),No,"(60,80]",0-0
6407-UTSLV,Female,1,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),No,"(80,100]",0-1
5136-RGMZO,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,No,"(60,80]",2-4
8226-BXGES,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),No,"(80,100]",0-0
7551-JOHTI,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,Yes,"(0,20]",0-1
8887-IPQNC,Female,0,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,No,"(40,60]",0-1
8646-JCOMS,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),No,"(80,100]",0-0
1320-REHCS,Male,1,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,[100+),4-5
7156-MHUGY,Male,1,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,"(80,100]",1-2
0516-VRYBW,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),Yes,"(20,40]",1-2
2519-LBNQL,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,No,[100+),4-5
8623-ULFNQ,Female,1,No,No,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,No,"(60,80]",2-4
2348-KCJLT,Female,0,Yes,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,No,"(60,80]",2-4
4816-LXZYW,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,"(60,80]",1-2
9606-PBKBQ,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,"(80,100]",2-4
5149-QYTTU,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),No,"(80,100]",0-0
2070-XYMFH,Female,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,No,"(60,80]",1-2
0817-HSUSE,Male,0,No,No,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,"(60,80]",0-1
5442-PPTJY,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,"(0,20]",0-1
1927-QEWMY,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,"(20,40]",0-0
4911-BANWH,Female,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),Yes,"(80,100]",2-4
0794-YVSGE,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),No,"(20,40]",0-0
6908-VVYHM,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,No,"(80,100]",0-0
8286-AFUYI,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,No,"(40,60]",0-1
8356-WUAOJ,Female,0,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,"(40,60]",0-1
6365-MTGZX,Male,0,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,"(80,100]",1-2
6990-YNRIO,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),Yes,[100+),0-0
2485-ITVKB,Female,0,Yes,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,"(20,40]",0-1
3669-OYSJI,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,"(40,60]",0-1
9359-JANWS,Female,0,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),No,"(40,60]",0-0
7054-LGEQW,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,Yes,"(40,60]",0-1
7010-BRBUU,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,"(20,40]",0-0
3062-ICYZQ,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,No,"(80,100]",4-5
9637-CDTKZ,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),No,[100+),0-0
3946-JEWRQ,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),No,"(80,100]",2-4
7873-CVMAW,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),No,"(80,100]",0-0
0463-WZZKO,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),No,"(20,40]",0-1
9894-QMIMJ,Female,0,No,No,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),No,"(40,60]",1-2
3638-VBZTA,Male,0,No,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,"(80,100]",0-0
3946-MHCZW,Male,0,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,Yes,"(40,60]",0-1
4623-ZKHLY,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),No,"(20,40]",1-2
6732-VAILE,Male,0,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),No,"(80,100]",0-0
8201-AAXCB,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,No,"(60,80]",2-4
2484-DGXPZ,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,Yes,"(0,20]",2-4
4587-NUKOX,Female,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,"(60,80]",0-1
2239-CGBUZ,Female,0,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),No,"(60,80]",4-5
7243-LCGGZ,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,"(20,40]",0-1
9261-WDCAF,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,No,"(40,60]",0-1
7449-HVPIV,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),No,"(80,100]",4-5
0019-EFAEP,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),No,[100+),0-0
5882-CMAZQ,Female,0,Yes,Yes,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,No,"(20,40]",0-1
7967-HYCDE,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),No,"(60,80]",0-1
0565-IYCGT,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),Yes,"(60,80]",0-0
5447-WZAFP,Female,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,No,[100+),4-5
5445-UTODQ,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,Yes,"(80,100]",0-1
4425-OWHWB,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),No,"(0,20]",1-2
9675-ICXCT,Male,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,"(80,100]",0-0
5692-ICXLW,Male,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,No,"(80,100]",2-4
5419-KLXBN,Female,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),Yes,"(80,100]",2-4
9885-MFVSU,Female,0,Yes,Yes,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),No,"(40,60]",2-4
9828-AOQLM,Female,0,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,"(40,60]",0-1
0266-CLZKZ,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,[100+),0-0
3977-QCRSL,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,"(20,40]",0-1
7328-OWMOM,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),No,"(20,40]",2-4
5989-PGKJB,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,No,"(80,100]",1-2
1488-PBLJN,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,[100+),0-0
0308-GIQJT,Male,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),No,[100+),0-0
3778-FOAQW,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,"(20,40]",1-2
8100-HZZLJ,Female,0,No,Yes,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,No,"(60,80]",2-4
7398-HPYZQ,Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),No,"(80,100]",0-0
7361-YPXFS,Female,1,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),No,"(60,80]",2-4
6557-BZXLQ,Male,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,No,"(60,80]",1-2
7519-JTWQH,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,[100+),0-0
6173-ITPWD,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,"(80,100]",2-4
4138-NAXED,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),No,"(80,100]",4-5
7483-IQWIB,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,No,"(80,100]",2-4
8624-GIOUT,Female,0,No,No,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),Yes,"(40,60]",4-5
5986-WWXDV,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),No,"(0,20]",2-4
6179-GJPSO,Female,1,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),Yes,[100+),2-4
9919-FZDED,Male,1,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),No,"(80,100]",0-0
3486-KHMLI,Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,"(20,40]",1-2
1084-UQCHV,Male,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,"(60,80]",0-1
8290-YWKHZ,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,"(80,100]",2-4
4137-BTIKL,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,No,"(80,100]",0-1
3106-ULWFW,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),Yes,"(80,100]",0-1
3744-ZBHON,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,No,"(20,40]",0-1
7607-QKKTJ,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),No,"(80,100]",2-4
7707-PYBBH,Male,0,No,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,No,"(60,80]",2-4
5793-YOLJN,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,"(20,40]",4-5
7802-EFKNY,Male,0,Yes,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,"(20,40]",0-1
6082-OQFBA,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,"(0,20]",1-2
8051-HJRLT,Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,"(60,80]",0-1
8160-HOWOX,Female,0,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,"(60,80]",0-1
4079-VTGLK,Male,1,Yes,No,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,No,"(60,80]",2-4
1763-WQFUK,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,No,"(40,60]",0-1
2014-MKGMH,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,No,[100+),2-4
7978-DKUQH,Female,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,No,"(60,80]",2-4
8007-YYPWD,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),No,"(20,40]",1-2
6635-CPNUN,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),No,"(80,100]",2-4
8220-OCUFY,Female,0,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,No,"(60,80]",1-2
7927-AUXBZ,Female,0,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,Yes,"(80,100]",2-4
3689-MOZGR,Female,0,No,No,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,No,"(20,40]",2-4
7622-FWGEW,Male,1,Yes,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,"(80,100]",4-5
9891-NQDBD,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,"(20,40]",2-4
6131-IUNXN,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,"(20,40]",1-2
9798-DRYDS,Female,0,Yes,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,No,"(60,80]",1-2
7216-EWTRS,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,[100+),0-1
4365-MSDYN,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),No,"(0,20]",0-1
1302-UHBDD,Male,1,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,No,"(80,100]",1-2
2528-HFYZX,Male,1,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,"(60,80]",1-2
2482-CZGBB,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,"(60,80]",0-1
1393-IMKZG,Female,0,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,"(80,100]",0-1
8069-RHUXK,Female,0,Yes,Yes,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),No,"(20,40]",0-0
0866-QLSIR,Female,0,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,Yes,"(60,80]",2-4
5527-ACHSO,Female,0,No,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,No,"(60,80]",0-1
9239-GZHZE,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),No,[100+),0-0
0320-JDNQG,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,"(80,100]",1-2
0015-UOCOJ,Female,1,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,"(40,60]",0-1
5334-AFQJB,Male,1,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),No,"(20,40]",0-0
2754-SDJRD,Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),No,[100+),0-1
1587-FKLZB,Male,1,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),Yes,"(80,100]",0-0
6140-QNRQQ,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,Yes,"(60,80]",0-1
2027-FECZV,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,[100+),0-1
3870-MQAMG,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,Yes,[100+),4-5
6177-PEVRA,Female,0,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),No,"(40,60]",2-4
8402-EIVQS,Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),No,[100+),0-0
4947-DSMXK,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),No,"(80,100]",2-4
7245-NIIWQ,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,"(60,80]",0-1
0002-ORFBO,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,No,"(60,80]",0-1
4967-WPNCF,Male,0,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,"(60,80]",0-0
8197-BFWVU,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,"(80,100]",0-0
9367-OIUXP,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,"(20,40]",0-1
1306-RPWXZ,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,"(20,40]",4-5
8949-JTMAY,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),Yes,"(80,100]",2-4
2266-SJNAT,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),No,[100+),0-0
9121-PHQSR,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),No,"(80,100]",1-2
2637-FKFSY,Female,0,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,No,"(40,60]",0-1
7064-JHXCE,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,"(20,40]",0-0
4373-VVHQL,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,"(40,60]",0-1
6650-BWFRT,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),No,[100+),0-0
9101-NTIXF,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,"(0,20]",0-1
6114-TCFID,Female,0,No,No,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),No,"(20,40]",2-4
3787-TRIAL,Male,0,Yes,Yes,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,"(20,40]",1-2
6734-GMPVK,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,No,[100+),0-1
9822-OAOVB,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,No,"(40,60]",0-1
6161-ERDGD,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,No,"(80,100]",0-0
1226-JZNKR,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,No,"(0,20]",0-1
3771-PZOBW,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),No,"(80,100]",1-2
3694-DELSO,Male,0,Yes,Yes,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),No,"(20,40]",0-1
8406-LNMHF,Male,1,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),No,"(80,100]",4-5
1821-BUCWY,Male,0,No,No,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Mailed check,No,"(40,60]",2-4
9481-SFCQY,Female,0,No,Yes,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),No,"(40,60]",1-2
6360-SVNWV,Female,1,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),No,"(60,80]",2-4
8884-MRNSU,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),No,"(0,20]",1-2
2171-UDMFD,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),No,"(0,20]",2-4
2205-YMZZJ,Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,Yes,"(80,100]",0-1
5968-HYJRZ,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,"(20,40]",2-4
2230-XTUWL,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,"(0,20]",2-4
7706-YLMQA,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),No,"(0,20]",0-0
2636-OHFMN,Male,0,Yes,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,"(40,60]",0-1
4716-MRVEN,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,"(0,20]",2-4
